,0
446,4753.4956
447,940.74506
448,3469.5032
449,520.7941
450,2571.086
451,2024.5956
452,4117.2856
453,3133.7354
454,2609.2366
455,6747.0796
456,1159.5496
457,1430.9482
458,1007.3996
459,2390.844
460,6137.354
461,5883.2695
462,3771.4592
463,1210.1019
464,1181.0178
465,3013.6453
466,1420.6194
467,1866.4386
468,1449.5623
469,2761.2166
470,1643.9657
471,1021.0421
472,2418.0227
473,799.45355
474,7436.814
475,1928.2487
476,2650.7722
477,4017.303
478,3475.3345
479,9008.424
480,281.18332
481,1231.8798
482,726.507
483,2962.2903
484,1286.6709
485,2753.1772
486,558.5516
487,2751.5144
488,7647.508
489,5314.0845
490,684.0601
491,1159.5381
492,3633.7397
493,8655.066
494,1114.3845
495,2088.5935
496,10552.332
497,1958.6746
498,8887.205
499,2314.2253
500,2720.9646
501,2061.5947
502,5652.077
503,3735.6013
504,1231.8877
505,1756.3713
506,874.9849
507,2120.7197
508,5774.206
509,2550.4785
510,1552.6674
511,989.4909
512,1919.7023
513,3347.0715
514,1585.706
515,1445.4503
516,1485.6904
517,4229.6157
518,673.4489
519,3523.936
520,3101.2244
521,1488.2052
522,2203.7998
523,565.6002
524,1596.5876
525,1360.1193
526,1954.9779
527,4693.7456
528,6295.944
529,3551.0032
530,2314.6558
531,5886.175
532,3594.1104
533,4715.911
534,2212.5095
535,1342.4928
536,2086.6694
537,1681.9059
538,1272.8678
539,911.42413
540,2271.112
541,8635.376
542,5114.9614
543,1403.2662
544,1438.1783
545,1572.3353
546,7206.7134
547,807.1415
548,3243.507
549,1388.623
550,3231.9
551,8119.964
552,1187.8105
553,1651.1927
554,957.4434
555,1009.5023
556,1812.5433
557,1638.7156
558,2898.9814
559,997.85254
560,6076.2866
561,1667.2092
562,1413.2002
563,1211.509
564,1864.3628
565,1206.846
566,8541.198
567,1340.305
568,1935.9531
569,4871.885
570,1303.1946
571,659.8138
572,1737.2104
573,968.8162
574,5820.99
575,1353.4854
576,2143.7754
577,5231.2993
578,1508.7352
579,2138.6533
580,1466.5303
581,2701.2014
582,752.4105
583,1249.0818
584,5179.1396
585,3982.0266
586,4164.3687
587,1783.5515
588,792.9875
589,676.0098
590,1361.6042
591,1659.4568
592,1000.16394
593,1807.6886
594,5838.9873
595,6758.756
596,1298.7332
597,263.36932
598,1188.2848
599,7034.7915
600,839.1803
601,2010.3024
602,3395.1497
603,1501.1196
604,987.223
605,1027.2544
606,1408.1681
607,4907.1523
608,7801.266
609,3954.7957
610,2495.9883
611,5017.77
612,2331.68
613,816.9628
614,1586.9825
615,901.46313
616,1841.6895
617,5282.3594
618,2239.3594
619,2534.848
620,842.9567
621,3117.0623
622,1353.1431
623,1107.4402
624,1159.3705
625,1554.6056
626,197.39334
627,3685.2283
628,3623.6765
629,1744.7509
630,1613.2228
631,3491.7412
632,2970.3386
633,7652.4565
634,1256.7545
635,1166.1705
636,964.948
637,6838.5015
638,552.1087
639,4022.1128
640,2944.497
641,1455.4288
642,1012.21936
643,1464.284
644,6443.4146
645,1409.6814
646,1393.9786
647,714.52344
648,6207.7544
649,2311.8293
650,1528.9255
651,2713.0186
652,5908.1196
653,492.79434
654,3357.6338
655,5101.3423
656,1804.4993
657,4235.792
658,1105.4271
659,3929.547
660,4720.468
661,1316.8638
662,1444.6547
663,949.26117
664,2066.215
665,6574.703
666,5330.8745
667,3037.0015
668,3924.8745
669,891.28326
670,6067.146
671,770.50134
672,177.60085
673,565.0037
674,2638.7043
675,957.36523
676,2280.9019
677,5038.0835
678,742.68317
679,4094.6248
680,4787.5845
681,4351.3945
682,384.43433
683,1653.116
684,547.5552
685,4745.648
686,5237.511
687,2578.6458
688,2216.063
689,818.3111
690,2076.4001
691,1224.9055
692,552.1087
693,2960.7144
694,1311.4924
695,2762.8975
696,1233.1727
697,963.04315
698,2700.6248
699,2176.7104
700,1976.076
701,962.68207
702,1656.0641
703,1610.8838
704,2035.0608
705,1663.2339
706,952.38617
707,2723.984
708,923.2267
709,579.2919
710,857.56146
711,916.7961
712,1107.7488
713,3842.554
714,3738.7498
715,1661.2874
716,1366.103
717,3883.1328
718,6828.186
719,494.73837
720,1404.5569
721,2488.882
722,2765.9146
723,2835.05
724,340.32898
725,4286.9414
726,3036.942
727,2238.5596
728,1253.6279
729,2313.7588
730,1200.6128
731,4693.628
732,3173.33
733,1749.0634
734,2163.4285
735,1055.8479
736,2466.6357
737,1326.2572
738,2714.398
739,4030.682
740,3448.2456
741,1930.9036
742,1055.7858
743,1025.0477
744,925.88995
745,429.07373
746,5179.5083
747,1382.3446
748,5065.083
749,5034.4126
750,1687.4753
751,5979.219
752,1497.7957
753,2277.6377
754,1966.2627
755,3671.7686
756,3301.5112
757,6560.6694
758,1238.1537
759,1128.3479
760,1723.6642
761,2062.4329
762,1802.7957
763,4105.414
764,1412.0656
765,1027.3151
766,2735.139
767,587.53955
768,449.2531
769,4337.1855
770,2258.616
771,1340.417
772,2264.1384
773,1448.8835
774,6866.671
775,2415.463
776,2415.6323
777,2149.29
778,965.3706
779,1831.5908
780,1082.9775
781,4359.181
782,8325.052
783,2962.125
784,302.5221
785,3786.6125
786,4588.3545
787,6869.1973
788,1979.5004
789,2071.8125
790,4551.0244
791,4332.3335
792,534.21014
793,2065.8826
794,1398.7075
795,6209.1406
796,3234.0974
797,1952.4205
798,2754.755
799,1419.8604
800,3814.0454
801,2817.022
802,5126.4136
803,706.8256
804,3194.3364
805,1257.9727
806,3516.3977
807,6279.8545
808,1069.0632
809,1006.64734
810,3600.1438
811,1779.9622
812,1657.0028
813,1833.6256
814,3643.9697
815,1701.1559
816,2546.6494
817,1936.2355
818,917.2359
819,1246.6815
820,1539.0231
821,1104.3298
822,5316.168
823,1862.5444
824,518.7661
825,3550.6465
826,1155.8301
827,320.65118
828,4068.363
829,2769.6807
830,7997.7505
831,552.1087
832,792.5374
833,2083.6345
834,1425.62
835,398.17334
836,1196.1042
837,1766.2822
838,1188.6873
839,1381.3585
840,768.05255
841,1514.9132
842,2907.618
843,1516.2344
844,1349.441
845,2304.6797
846,744.91986
847,2926.0654
848,1161.548
849,7629.7705
850,1732.8318
851,734.18353
852,2960.5613
853,3700.3022
854,964.789
855,4022.734
856,2714.1157
857,754.63367
858,387.28644
859,2020.3354
860,1088.7532
861,2204.225
862,2580.5183
863,867.681
864,2769.934
865,1131.2437
866,4075.2358
867,1132.0677
868,1545.9956
869,1829.8231
870,1219.7059
871,1537.419
872,10480.308
873,5236.03
874,1918.0743
875,5315.3706
876,6875.675
877,1356.6445
878,7192.767
879,1113.0236
880,753.91077
881,2101.5554
882,4021.5554
883,2906.1025
884,2214.1094
885,5865.0605
886,1743.6268
887,1615.6235
888,1007.1724
889,759.4933
890,3147.248
891,233.53787
892,2443.2498
893,2347.645
894,1035.5415
895,1611.7039
896,905.4024
897,780.3817
898,2764.6475
899,1691.1777
900,6078.9116
901,2188.4485
902,905.4644
903,2007.634
904,4355.275
905,1973.2612
906,3013.059
907,2956.0625
908,5294.4
909,2037.1266
910,5492.9043
911,4215.5254
912,2087.144
913,6350.8467
914,865.0965
915,648.90436
916,1249.9435
917,6318.395
918,1133.8217
919,2935.4907
920,4173.2505
921,5377.979
922,1048.6165
923,720.98456
924,1748.3481
925,2171.9204
926,2698.029
927,3033.826
928,4631.7085
929,450.90793
930,441.3582
931,3051.9434
932,811.6228
933,986.957
934,1648.5731
935,1282.2919
936,7424.459
937,2487.4934
938,1107.7906
939,2803.2385
940,9818.6455
941,1818.0938
942,808.81647
943,4229.3433
944,1292.5485
945,10005.26
946,1766.4729
947,1006.79224
948,1206.663
949,1715.5331
950,3280.4016
951,3155.908
952,1700.6831
953,5157.4985
954,1219.8612
955,4261.1504
956,1580.5776
957,2463.1023
958,2646.741
959,1716.0857
960,2273.0205
961,5900.178
962,4449.703
963,5822.9404
964,2596.9717
965,2176.2246
966,2481.8567
967,1032.9087
968,824.47516
969,1030.2235
970,3187.1543
971,963.3865
972,3921.2659
973,11101.093
974,3672.1953
975,552.1087
976,4471.6016
977,1669.0835
978,1381.081
979,2159.2131
980,3857.7327
981,996.4127
982,2666.3696
983,2133.6682
984,3117.7083
985,2991.7192
986,1146.9926
987,884.8068
988,1493.5216
989,1788.2987
990,1440.0981
991,4167.9775
992,8964.554
993,1062.4829
994,3396.0283
995,1266.0527
996,2053.9841
997,1940.897
998,4024.6624
999,1665.8943
1000,710.4479
1001,4649.2188
1002,2374.808
1003,1115.2023
1004,2029.1426
1005,1039.5172
1006,4282.227
1007,1058.7368
1008,1132.162
1009,3207.2576
1010,1535.0773
1011,1622.4562
1012,825.9446
1013,914.4919
1014,2526.9507
1015,7639.975
1016,4272.0747
1017,8907.374
1018,2623.715
1019,6950.3906
1020,782.7442
1021,3712.971
1022,1418.5775
1023,2571.6667
1024,4456.5264
1025,4048.3262
1026,681.4165
1027,189.10764
1028,2109.432
1029,1378.6725
1030,1259.792
1031,2202.3342
1032,3318.665
1033,6715.7563
1034,1178.5934
1035,1962.4688
1036,1982.1019
1037,8096.529
1038,2637.4084
1039,347.23648
1040,1602.4763
1041,2283.195
1042,986.39716
1043,2721.5842
1044,2233.4377
1045,1168.7325
1046,1097.0795
1047,3077.0447
1048,2744.055
1049,3184.653
1050,4801.359
1051,1095.7471
1052,1901.2535
1053,180.0917
1054,2286.8794
1055,2010.9905
1056,1031.8185
1057,3695.85
1058,2091.9072
1059,1472.4796
1060,1380.5824
1061,1661.6073
1062,4934.1567
1063,2406.4807
1064,2330.175
1065,2605.0488
1066,1225.0253
1067,1764.6841
1068,1469.4849
1069,3123.9692
1070,1654.3165
1071,1035.1868
1072,3153.9795
1073,7327.6973
1074,892.8724
1075,1224.6576
1076,3118.9302
1077,3123.218
1078,964.4133
1079,7654.3813
1080,2047.1956
1081,3211.8933
1082,2398.4558
1083,3550.4304
1084,3464.6013
1085,1268.7223
1086,2525.1238
1087,1409.6135
1088,1998.4441
1089,3045.0984
1090,5371.9834
1091,8922.511
1092,1621.733
1093,710.1924
1094,3621.5815
1095,1811.8599
1096,3946.6758
1097,2165.2207
1098,6207.4316
1099,3145.9336
1100,2633.5063
1101,532.4336
1102,4531.322
1103,2321.1113
1104,5098.5356
1105,1529.7686
1106,994.08044
1107,2662.3423
1108,4362.242
1109,1896.5215
1110,552.1087
1111,1176.4019
1112,354.58536
1113,2242.4346
1114,2200.7405
1115,2365.9856
1116,4379.0034
1117,2399.6907
1118,1856.3175
1119,2898.766
1120,1499.375
1121,1469.2174
1122,3048.1655
1123,11442.152
1124,5137.5444
1125,970.0815
1126,2054.0205
1127,3087.1816
1128,7835.612
1129,1686.7471
1130,1108.0385
1131,2245.8943
1132,3347.0215
1133,804.8024
1134,1284.5933
1135,992.7234
1136,2149.2122
1137,681.91046
1138,828.8108
1139,900.42224
1140,325.6043
1141,8814.104
1142,11406.272
1143,1064.1818
1144,2076.4707
1145,983.27844
1146,1300.6046
1147,2744.5283
1148,1865.4725
1149,3861.5476
1150,1108.7109
1151,3219.4539
1152,1269.7439
1153,1493.8063
1154,9803.548
1155,1534.1337
1156,4297.0376
1157,600.59485
1158,4128.7017
1159,980.5212
1160,2687.6555
1161,2430.71
1162,1188.5907
1163,2281.3289
1164,1441.6709
1165,1724.1135
1166,10630.262
1167,2060.7695
1168,1139.181
1169,3755.773
1170,889.32666
1171,1563.6156
1172,1971.7825
1173,1444.7316
1174,1830.6799
1175,3543.7734
1176,3790.1382
1177,710.05084
1178,2804.1514
1179,7405.643
1180,829.9349
1181,2103.0496
1182,1495.7228
1183,2655.0193
1184,2686.7507
1185,435.1734
1186,2847.5369
1187,2955.7478
1188,1138.686
1189,1835.0879
1190,1752.4791
1191,2754.39
1192,1699.6661
1193,2836.3008
1194,1496.9205
1195,6887.9985
1196,1000.90485
1197,1116.3007
1198,1883.1768
1199,3687.4814
1200,6406.9404
1201,1113.808
1202,1770.9153
1203,2081.596
1204,1376.3643
1205,1250.1555
1206,3196.3496
1207,1783.7113
1208,2879.9275
1209,816.09235
1210,126.34282
1211,914.40295
1212,2151.17
1213,217.19907
1214,4141.59
1215,1495.9833
1216,1461.3838
1217,2317.8137
1218,1649.3618
1219,3224.7073
1220,3349.9946
1221,6944.323
1222,1053.9806
1223,1554.992
1224,987.85504
1225,5445.518
1226,1260.8145
1227,3681.5583
1228,2785.3645
1229,1859.7491
1230,2975.4812
1231,747.9428
1232,3903.5012
1233,3947.0708
1234,5127.893
1235,3187.9568
1236,2253.6477
1237,6359.2896
1238,1514.5491
1239,1450.6257
1240,1039.7233
1241,1355.0944
1242,5100.937
1243,1518.0043
1244,3809.885
1245,2000.5063
1246,2518.8687
1247,2507.7803
1248,869.5015
1249,4088.2302
1250,1305.9957
1251,693.9848
1252,1647.9772
1253,1542.2305
1254,2577.1765
1255,6115.1216
1256,1305.295
1257,552.1087
1258,3431.7605
1259,2785.1663
1260,1110.2938
1261,3006.5293
1262,477.28775
1263,3434.6035
1264,2032.3065
1265,1726.1947
1266,3338.4438
1267,2894.202
1268,2398.3552
1269,1788.1945
1270,1459.9591
1271,4745.266
1272,717.6073
1273,2025.6477
1274,490.80887
1275,552.1087
1276,5099.117
1277,8421.808
1278,1771.9263
1279,1502.4762
1280,4192.298
1281,1588.777
1282,1977.3386
1283,1422.6493
1284,4429.6333
1285,1824.8701
1286,576.63086
1287,575.5314
1288,5921.796
1289,5360.9985
1290,2878.4614
1291,2756.6565
1292,6823.9917
1293,1572.8854
1294,5973.1445
1295,1658.5071
1296,985.99725
1297,1888.3903
1298,1536.3175
1299,591.5937
1300,552.1087
1301,2521.734
1302,5267.1826
1303,633.04083
1304,1628.5594
1305,2192.1804
1306,2945.344
1307,1469.9707
1308,2172.7026
1309,1909.3738
1310,6402.1094
1311,1831.6705
1312,2029.9165
1313,3165.6443
1314,1193.0331
1315,1771.5223
1316,2451.4878
1317,3496.3062
1318,1698.48
1319,2581.7527
1320,3873.2214
1321,1611.2894
1322,1080.9225
1323,2439.0066
1324,6200.5366
1325,2066.119
1326,1000.6363
1327,2951.5142
1328,2946.4243
1329,552.1087
1330,1234.9049
1331,1389.6711
1332,1081.1337
1333,1451.0393
1334,3266.792
1335,2283.7212
1336,1415.7168
1337,3990.1318
1338,2550.0
1339,1392.6444
1340,2077.1538
1341,6530.4624
1342,1112.7499
1343,1699.1416
1344,1500.7388
1345,449.2533
1346,2141.563
1347,1280.8888
1348,5469.637
1349,1511.4086
1350,7382.5054
1351,6539.625
1352,2797.9417
1353,1122.0034
1354,1913.6294
1355,1327.7916
1356,1867.2421
1357,1900.5696
1358,2173.6875
1359,7485.097
1360,1310.766
1361,4867.375
1362,3441.5837
1363,1326.0103
1364,816.6013
1365,1471.4574
1366,8689.807
1367,4014.867
1368,1799.3007
1369,2101.8867
1370,1089.2108
1371,5064.5503
1372,1087.4287
1373,2284.8323
1374,1161.9923
1375,1693.1198
1376,679.67255
1377,3675.5422
1378,5103.7153
1379,788.0538
1380,1473.534
1381,3773.7756
1382,975.28705
1383,1142.0907
1384,3770.362
1385,2338.1057
1386,1521.8878
1387,846.42065
1388,1789.2181
1389,4070.3306
1390,3134.993
1391,7447.5566
1392,2292.6223
1393,2472.9307
1394,1409.191
1395,8761.252
1396,4505.513
1397,3114.664
1398,1764.7113
1399,1653.988
1400,1055.186
1401,284.29028
1402,2325.8877
1403,1473.8788
1404,2251.5217
1405,1922.0408
1406,2178.8335
1407,1770.636
1408,1489.9949
1409,1262.9426
1410,1336.1636
1411,2351.6782
1412,2179.421
1413,2654.5403
1414,268.20346
1415,1294.2905
1416,4025.5884
1417,1163.3765
1418,2025.6382
1419,2966.46
1420,11987.716
1421,3096.303
1422,754.46875
1423,5779.5176
1424,2014.5685
1425,3579.9265
1426,1047.2896
1427,1136.3417
1428,1158.527
1429,1013.1695
1430,287.8998
1431,4077.6143
1432,5813.1475
1433,2856.2102
1434,2353.8464
1435,1781.205
1436,2874.6306
1437,1757.1167
1438,1170.9094
1439,1830.496
1440,1446.7825
1441,1789.8561
1442,1614.4987
1443,5414.1104
1444,1874.1354
1445,1535.7366
1446,4041.4688
1447,1902.2985
1448,1860.6311
1449,1676.1659
1450,2565.511
1451,1197.7201
1452,9543.781
1453,516.56665
1454,3269.3877
1455,5145.4536
1456,4032.9124
1457,1150.9698
1458,2142.8293
1459,2043.3339
1460,2024.1545
1461,1406.769
1462,4837.8994
1463,6877.6577
1464,1364.5371
1465,1045.7117
1466,1555.7748
1467,1218.9888
1468,830.8482
1469,2032.1414
1470,2118.9395
1471,1358.745
1472,919.47095
1473,1018.0565
1474,312.18707
1475,1486.1334
1476,2797.494
1477,2459.7705
1478,3221.2153
1479,1273.1685
1480,1771.8276
1481,3184.3787
1482,2532.4014
1483,978.06256
1484,2529.5315
1485,1678.614
1486,2636.2874
1487,4889.825
1488,1253.2361
1489,2322.3044
1490,3634.6663
1491,1632.9048
1492,565.63715
1493,1193.5695
1494,2257.8896
1495,1580.3885
1496,964.9184
1497,8836.235
1498,1100.0496
1499,5952.125
1500,1623.1168
1501,3345.1946
1502,832.04236
1503,1122.0675
1504,1910.367
1505,1512.1495
1506,4709.383
1507,2506.8096
1508,2120.506
1509,6787.887
1510,3842.1677
1511,698.0132
1512,1556.5378
1513,2935.5344
1514,1720.1309
1515,4804.332
1516,1088.5385
1517,7127.1904
1518,1748.1898
1519,7375.006
1520,3672.594
1521,1967.5227
1522,10041.078
1523,1431.6667
1524,4940.257
1525,1595.5974
1526,945.9601
1527,3103.3582
1528,956.7949
1529,696.5959
1530,3323.4192
1531,183.60034
1532,7676.6807
1533,4808.7866
1534,2080.3396
1535,2708.8857
1536,1266.2819
1537,5433.507
1538,1380.0284
1539,2049.0967
1540,1036.1776
1541,951.54126
1542,1841.164
1543,1784.3561
1544,1685.5958
1545,5140.6777
1546,1909.5604
1547,1479.8041
1548,5187.8667
1549,360.73468
1550,1101.686
1551,1167.1841
1552,2123.7693
1553,1331.1365
1554,1828.4297
1555,4525.567
1556,794.3483
1557,2328.0322
1558,637.2419
1559,2763.742
1560,3096.1274
1561,7653.451
1562,2387.6497
1563,749.40576
1564,4054.7751
1565,2798.5325
1566,3928.878
1567,275.68707
1568,1264.3668
1569,2044.7423
1570,1818.515
1571,1730.0112
1572,2232.7
1573,4781.902
1574,537.91797
1575,1338.3906
1576,3972.9006
1577,1215.2017
1578,3416.1272
1579,1047.4031
1580,1308.7484
1581,926.23145
1582,1705.6882
1583,2104.404
1584,6001.8047
1585,1714.4922
1586,2135.9138
1587,5336.6367
1588,2037.5382
1589,828.83093
1590,620.051
1591,5272.1465
1592,786.73285
1593,1802.5184
1594,1669.9941
1595,1128.3853
1596,1721.2241
1597,4584.5474
1598,1558.7404
1599,7692.0264
1600,3090.2722
1601,2775.3972
1602,707.88
1603,1037.1943
1604,997.53156
1605,2103.1575
1606,1015.52576
1607,2291.3987
1608,2932.264
1609,963.75574
1610,929.7222
1611,5364.68
1612,1764.0759
1613,5298.7437
1614,2368.9656
1615,523.0481
1616,1070.5762
1617,1920.632
1618,3864.0876
1619,634.1166
1620,1426.2496
1621,928.56354
1622,1735.8657
1623,3073.6992
1624,1941.9634
1625,1501.8337
1626,4005.587
1627,6471.259
1628,1790.8495
1629,6559.3096
1630,3236.117
1631,3522.0444
1632,1330.8832
1633,3615.0994
1634,3197.521
1635,927.5985
1636,735.7951
1637,3849.2139
1638,1059.0874
1639,1533.8225
1640,3443.3857
1641,2378.5588
1642,2160.9631
1643,2213.6326
1644,1313.1515
1645,3542.9194
1646,2463.657
1647,2857.0
1648,2583.3992
1649,1078.0348
1650,2905.8264
1651,5068.445
1652,3414.8716
1653,1218.3435
1654,1365.841
1655,2433.2231
1656,6945.345
1657,8076.048
1658,6209.8037
1659,953.5944
1660,1537.3665
1661,5316.8105
1662,625.4606
1663,188.15573
1664,1817.076
1665,1392.5333
1666,1383.6641
1667,1422.3044
1668,4443.27
1669,1140.7122
1670,2204.3196
1671,3000.1704
1672,2296.9534
1673,1519.4904
1674,1010.84357
1675,2070.9224
1676,2205.5273
1677,2297.328
1678,1721.4181
1679,1388.9172
1680,687.59924
1681,1959.9838
1682,2766.4104
1683,2918.5916
1684,1017.5938
1685,4014.4844
1686,2144.902
1687,1021.1358
1688,1015.4995
1689,2561.1196
1690,649.8063
1691,2173.327
1692,2741.2183
1693,899.21765
1694,1275.122
1695,2446.9128
1696,3283.617
1697,1425.6509
1698,3869.0735
1699,896.4382
1700,1850.1451
1701,155.08841
1702,1494.2914
1703,4120.5996
1704,2910.8657
1705,1850.9076
1706,1812.2047
1707,647.6236
1708,1779.0812
1709,2895.4434
1710,947.1183
1711,6755.8687
1712,1906.9163
1713,950.41907
1714,4445.3013
1715,2453.2402
1716,2739.741
1717,1010.3288
1718,1404.5267
1719,1497.8573
1720,2843.7212
1721,2926.8728
1722,1745.3248
1723,4366.167
1724,3670.816
1725,2383.4817
1726,7628.3447
1727,1346.7456
1728,1093.3816
1729,2084.5947
1730,550.2457
1731,1461.7993
1732,1124.1729
1733,10259.042
1734,1413.6188
1735,638.6426
