,0
147,1331.9017
148,952.09436
149,957.535
150,1954.8242
151,982.67957
152,7451.401
153,1057.1101
154,838.3157
155,2463.0596
156,833.2435
157,2330.161
158,4016.8838
159,1614.7383
160,2571.5151
161,1711.9219
162,1267.9185
163,1568.4617
164,13266.61
165,1669.7041
166,4955.175
167,2049.2856
168,2663.3687
169,1275.8099
170,2506.4019
171,3641.753
172,1358.958
173,2828.0166
174,880.2897
175,1127.0623
176,4465.1177
177,3515.1206
178,2581.8213
179,2526.0598
180,2217.6216
181,1659.0984
182,3792.354
183,1794.972
184,1572.6794
185,2340.8008
186,3508.573
187,739.3873
188,2530.6228
189,1260.615
190,1320.9056
191,4770.4873
192,1001.06244
193,1952.952
194,1929.9473
195,1344.3579
196,946.00775
197,7743.13
198,5968.236
199,1379.5596
200,1348.4004
201,1398.2808
202,3170.8105
203,6509.058
204,1379.1875
205,5768.8115
206,1477.0353
207,1182.0593
208,1311.2855
209,1606.1399
210,1253.9797
211,1474.1901
212,5060.552
213,7658.4736
214,1853.5671
215,1919.1443
216,4031.2368
217,1146.4535
218,1269.1792
219,2987.0298
220,1661.1743
221,1600.1979
222,3644.023
223,2045.3811
224,1774.0175
225,2039.1829
226,1364.8757
227,1483.3872
228,1399.8019
229,1195.2288
230,10497.925
231,2240.7485
232,943.5802
233,4697.7173
234,4803.894
235,2926.2446
236,2319.7788
237,2360.9673
238,11249.921
239,1048.8551
240,681.681
241,10892.096
242,6010.7236
243,1728.8245
244,3175.021
245,2026.636
246,5134.7373
247,812.458
248,1716.4304
249,1762.8788
250,7728.172
251,5630.7285
252,753.3881
253,654.2383
254,1430.2565
255,579.1235
256,746.0852
257,1682.4429
258,962.53577
259,767.54224
260,5928.1396
261,1677.0981
262,2080.7646
263,5665.495
264,789.166
265,1310.0037
266,3783.7524
267,785.00464
268,7017.4688
269,1670.2267
270,3481.46
271,1829.4781
272,1202.7396
273,3423.2588
274,4249.499
275,2485.6328
276,16420.902
277,1256.2134
278,9665.785
279,2378.7651
280,2753.917
281,2086.7043
282,1123.1768
283,1216.3904
284,1291.8452
285,6171.442
286,802.98755
287,1085.0896
288,781.7011
289,1797.5059
290,1612.1616
291,3002.0034
292,1316.8076
293,804.8805
294,1378.5051
295,4025.5542
296,5859.701
297,4796.456
298,5197.01
299,2014.3452
300,1163.2751
301,1270.7502
302,962.9302
303,1213.9368
304,2997.8809
305,5542.6904
306,949.0209
307,1237.3029
308,1083.5803
309,1014.5537
310,786.11084
311,1755.2053
312,2297.4004
313,3212.9429
314,5524.546
315,768.1865
316,1902.649
317,1218.3379
318,2227.5957
319,2303.1174
320,841.8389
321,800.6693
322,3100.8506
323,1090.2512
324,1803.7258
325,1777.5413
326,2584.5527
327,1698.7887
328,789.7533
329,3166.8098
330,866.47723
331,1341.6362
332,2953.665
333,936.84814
334,1011.25586
335,2103.655
336,2725.194
337,1134.8739
338,1543.6284
339,1557.2097
340,1128.7747
341,4689.201
342,877.4187
343,835.01086
344,3131.705
345,811.6907
346,1199.9954
347,1342.5607
348,2441.3252
349,1686.3228
350,8994.354
351,2553.2263
352,1138.6019
353,1571.7
354,1145.5795
355,892.94165
356,3218.8877
357,1001.536
358,1502.2019
359,3051.8289
360,1161.9404
361,2975.869
362,6366.708
363,2176.8533
364,3812.9692
365,1214.7432
366,1967.9321
367,2166.7107
368,957.09094
369,2688.3843
370,4316.0073
371,890.19916
372,1727.2109
373,2288.4375
374,2376.123
375,1848.5541
376,7417.3047
377,1788.2924
378,4443.3994
379,1369.8494
380,5595.413
381,2889.9326
382,4374.1987
383,1674.16
384,1877.0364
385,5817.7793
386,923.5777
387,4548.4917
388,1146.6311
389,1283.6449
390,892.4209
391,2781.498
392,1128.167
393,1748.16
394,1726.6132
395,2501.1218
396,2482.8545
397,785.81067
398,666.25555
399,1039.4847
400,730.1665
401,948.0531
402,1205.6332
403,1693.54
404,796.9362
405,1341.5215
406,2792.856
407,2465.7441
408,2857.7231
409,1099.7681
410,3317.365
411,2045.8716
412,1946.5046
413,1674.3062
414,2820.8179
415,2654.2012
416,1547.7244
417,1139.0579
418,1246.3083
419,1612.3258
420,3324.5034
421,2907.6194
422,1492.4387
423,1825.4951
424,1527.5244
425,1109.8915
426,1857.7505
427,2194.9565
428,5040.1196
429,1631.5205
430,3510.022
431,9673.264
432,875.9573
433,3218.5986
434,8865.293
435,1689.7954
436,768.4094
437,1354.5432
438,3551.338
439,1536.8899
440,913.7449
441,2408.1543
442,2855.0771
443,2083.3132
444,764.2091
445,2006.9847
446,2571.9365
447,3655.9434
448,1229.2681
449,1131.3184
450,1831.3433
451,1485.9565
452,2584.7595
453,1128.7961
454,1608.9045
455,2270.4995
456,740.19165
457,1798.8424
458,923.93274
459,1101.8169
460,2300.2942
461,2312.534
462,2837.6003
463,1528.5961
464,948.2466
465,1235.0771
466,1447.6116
467,1508.804
468,1576.8364
469,2875.0854
470,2234.2852
471,2126.2856
472,6017.0347
473,1317.9949
474,2462.3662
475,1507.061
476,6515.162
477,1857.1143
478,1401.2816
479,6848.5127
480,1338.432
481,1322.1934
482,1495.2737
483,4109.65
484,1584.1501
485,1577.1816
486,844.8779
487,6935.8047
488,8227.466
489,2238.0762
490,794.9524
491,2641.0234
492,1789.0479
493,5361.7793
494,894.79193
495,2164.6626
496,7072.7354
497,1226.2493
498,8857.995
499,1788.6659
500,1053.9198
501,1896.0562
502,2394.5872
503,4268.5195
504,1426.6493
505,2999.9185
506,1450.5215
507,2677.9885
508,4162.3965
509,1464.5857
510,1755.5654
511,1232.1005
512,2138.591
513,2089.5142
514,2465.1726
515,1151.6959
516,1562.867
517,2084.5703
518,1645.8209
519,3052.1216
520,2200.6377
521,1872.0322
522,3608.6987
523,1656.6384
524,1268.6575
525,1949.4647
526,1698.0598
527,14742.561
528,13147.045
529,2111.423
530,2310.622
531,5509.095
532,1912.894
533,2456.8413
534,4814.9893
535,1071.7357
536,1071.7539
537,636.7799
538,2200.9023
539,1286.731
540,1444.044
541,2528.4336
542,2281.8804
543,1671.4238
544,1264.9106
545,2971.102
546,5777.134
547,900.4439
548,1658.862
549,863.49866
550,1935.8926
551,4865.944
552,1225.3914
553,783.052
554,1977.0554
555,1339.9802
556,3504.0566
557,1219.8906
558,2180.597
559,2961.94
560,2205.9905
561,1030.777
562,1378.6663
563,1814.1979
564,1652.5278
565,1010.8089
566,1642.3525
567,2406.935
568,1219.3948
569,5085.6323
570,1142.7859
571,1957.4233
572,2597.2139
573,2670.752
574,6891.547
575,1028.2814
576,1254.8513
577,3838.878
578,971.6636
579,1000.2572
580,1466.4209
581,2184.6733
582,827.88586
583,1705.9008
584,3198.129
585,8030.4976
586,3608.776
587,7109.7236
588,1703.8745
589,778.2688
590,751.88855
591,1015.5856
592,1014.6918
593,1858.2421
594,7328.6895
595,5701.715
596,2447.666
597,1090.9624
598,1800.9227
599,5331.014
600,654.1041
601,1457.9552
602,1843.5867
603,1119.9612
604,2029.417
605,1101.1047
606,2038.8661
607,5385.6816
608,6868.317
609,1208.4727
610,2860.1467
611,2646.8396
612,1215.0048
613,1237.5685
614,1282.6104
615,1491.4114
616,1407.1062
617,6191.2974
618,2069.4114
619,6219.401
620,5249.183
621,3341.6716
622,919.58545
623,971.0876
624,1828.269
625,1390.6656
626,5859.1406
627,2709.7861
628,998.75415
629,2168.2498
630,840.3187
631,2175.5557
632,1892.2438
633,1543.5767
634,2643.544
635,1704.936
636,1879.1001
637,2170.0696
638,1670.8018
639,1530.6611
640,10023.275
641,1988.8008
642,851.33075
643,1790.7312
644,8288.6045
645,1730.5823
646,680.22864
647,939.0184
648,5850.293
649,2557.8477
650,1151.9135
651,3395.8464
652,3121.2437
653,909.3976
654,3717.8025
655,11363.349
656,1290.4413
657,2349.407
658,1022.89514
659,2127.8613
660,2313.2266
661,2677.1465
662,2769.4102
663,4775.6904
664,2823.747
665,7055.8564
666,5104.5347
667,1188.4755
668,1804.8477
669,1436.6772
670,2893.478
671,1127.4697
672,2019.585
673,1575.5189
674,2939.9841
675,867.96106
676,1921.9006
677,2289.5232
678,930.02
679,1356.9312
680,5046.557
681,1781.099
682,1079.4277
683,1226.1222
684,1870.9473
685,1994.4521
686,2344.6782
687,1153.6519
688,1060.9343
689,2183.7185
690,1068.694
691,1648.3486
692,1936.6096
693,1870.4629
694,1316.8433
695,3895.4802
696,1631.3466
697,1177.9121
698,2966.0483
699,1559.074
700,1459.5112
701,2275.1245
702,752.222
703,3846.291
704,2061.815
705,707.999
706,1742.1455
707,1634.0294
708,992.7532
709,1495.4888
710,1673.3585
711,819.4981
712,1585.7385
713,6171.5596
714,3145.8955
715,3286.391
716,1521.0823
717,4193.4453
718,4047.5771
719,1204.5804
720,2102.5334
721,2185.4893
722,1384.0765
723,2537.7964
724,1511.5708
725,8182.95
726,2818.8716
727,949.79346
728,1286.4155
729,953.73804
730,2023.8774
731,3265.225
732,2082.9836
733,1611.6938
734,1206.0454
735,2371.4536
736,2964.7024
737,1527.0857
738,3067.8323
739,6021.0596
740,3298.6094
741,1239.2913
742,1778.3225
743,1577.709
744,990.71326
745,1378.2166
746,6249.4507
747,1619.6716
748,4565.849
749,5781.786
750,904.2352
751,9633.391
752,903.09174
753,4620.437
754,1950.591
755,6459.414
756,3535.6274
757,1784.6299
758,1000.05634
759,1259.7161
760,1427.2075
761,1175.963
762,899.9551
763,4877.133
764,786.869
765,1498.7073
766,1105.4988
767,2124.8093
768,952.80835
769,2875.1758
770,1560.543
771,992.77795
772,1334.2173
773,1283.8213
774,4785.3975
775,2284.9744
776,3608.0903
777,7990.6396
778,1978.4716
779,1866.5088
780,1304.6691
781,1948.1123
782,3718.4375
783,1615.7666
784,813.1146
785,2907.7764
786,5625.251
787,2836.5337
788,906.5111
789,1105.2812
790,2315.728
791,2547.397
792,1243.0399
793,1729.138
794,1849.9517
795,2592.4902
796,966.38965
797,3811.8594
798,2600.2185
799,2480.7773
800,4186.3594
801,1019.0625
802,2965.355
803,1177.315
804,1029.8278
805,632.1077
806,1426.011
807,4245.9316
808,8376.468
809,783.3987
810,7679.458
811,890.20276
812,960.80554
813,1187.4286
814,2554.3665
815,2026.4412
816,2273.0088
817,8772.443
818,1577.3619
819,3154.2231
820,3133.745
821,2140.974
822,2595.3096
823,1928.948
824,2137.3196
825,2291.7117
826,1121.4285
827,1629.4512
828,2489.1519
829,4635.1445
830,7974.843
831,1797.7723
832,1489.9939
833,2784.441
834,830.8243
835,1420.2395
836,1944.5675
837,2548.7559
838,694.0051
839,1888.219
840,923.19354
841,1994.2914
842,2081.346
843,5540.8643
844,2444.2163
845,1202.016
846,999.9482
847,1727.821
848,728.0387
849,9505.272
850,1852.3777
851,1916.0195
852,2308.9702
853,1430.2949
854,1831.449
855,3177.6787
856,2448.2727
857,833.3462
858,2151.4307
859,1245.1891
860,663.3134
861,2606.4768
862,964.1161
863,1327.2826
864,7176.3374
865,2510.554
866,2347.535
867,1769.2458
868,799.08264
869,3587.4614
870,2188.46
871,1647.3704
872,4123.847
873,2137.8337
874,1535.6058
875,4323.196
876,8455.378
877,1236.498
878,5294.676
879,1956.9275
880,1549.1603
881,3540.6423
882,2911.9834
883,1617.0632
884,1212.2566
885,6944.8364
886,1223.4419
887,3010.0068
888,1600.9062
889,1493.2654
890,2176.7258
891,1171.69
892,2917.1016
893,686.5386
894,2187.9736
895,6210.698
896,792.5805
897,1999.7339
898,1601.2222
899,1088.4548
900,1295.3939
901,5527.1567
902,1760.0461
903,1462.96
904,3071.2341
905,2988.358
906,1676.075
907,2097.4
908,3552.5615
909,2947.8726
910,4205.317
911,4440.875
912,639.0126
913,4518.907
914,1227.4475
915,840.4088
916,1444.4203
917,4214.7705
918,1830.6506
919,1491.3005
920,1705.4954
921,3474.058
922,918.95184
923,1897.6445
924,1035.6865
925,3157.3916
926,1943.1841
927,990.3683
928,5598.2856
929,9984.624
930,2381.6855
931,1794.604
932,1473.3116
933,1335.5537
934,2950.3945
935,980.4407
936,6644.6963
937,1608.9337
938,2061.4097
939,1969.9086
940,4957.5234
941,1621.9875
942,1434.1489
943,4486.9434
944,1120.0701
945,7371.6143
946,873.12463
947,1714.3816
948,1489.9976
949,947.2627
950,3878.5337
951,1002.8197
952,833.75366
953,3476.6865
954,1315.1731
955,2100.3967
956,1697.9349
957,4546.0664
958,2590.524
959,687.5034
960,1600.4886
961,4871.1455
962,7908.9927
963,2878.6353
964,3172.2002
965,1564.0352
966,2836.8618
967,2484.9915
968,926.5763
969,1043.6721
970,2830.0889
971,745.9858
972,2358.4565
973,3542.3691
974,2120.83
975,2654.7808
976,3594.7095
977,2872.2563
978,2979.651
979,1746.8406
980,4713.088
981,1151.8553
982,2710.3516
983,972.378
984,7218.277
985,2985.765
986,1178.5292
987,2432.8164
988,2633.5327
989,1933.7827
990,1592.4506
991,1726.1804
992,16545.86
993,1294.1604
994,1658.6223
995,815.7438
996,4321.4062
997,1900.4811
998,1871.4565
999,1591.659
1000,1115.6587
1001,2342.1868
1002,5905.468
1003,1066.4471
1004,1591.5016
1005,963.36395
1006,2786.2563
1007,1404.928
1008,754.5998
1009,2673.7122
1010,1232.1335
1011,1645.3345
1012,2719.9336
1013,922.7024
1014,1777.5258
1015,1625.6672
1016,3421.8262
1017,6614.6797
1018,2116.4934
1019,10303.044
1020,2346.8328
1021,2304.4177
1022,1031.4525
1023,2135.6445
1024,1296.6554
1025,1289.2737
1026,2357.4504
1027,704.40625
1028,2497.647
1029,3391.1248
1030,881.9663
1031,963.1822
1032,3237.612
1033,3753.9639
1034,1195.281
1035,1944.44
1036,1989.4602
1037,7956.4316
1038,911.81067
1039,1663.1455
1040,1369.3932
1041,3825.209
1042,1088.4342
1043,1062.0864
1044,2649.232
1045,615.0829
1046,1821.5569
1047,4172.657
1048,3604.5908
1049,2239.6418
1050,1955.8713
1051,945.29114
1052,2444.1284
1053,1130.679
1054,4027.711
1055,1323.3638
1056,1168.3304
1057,2876.401
1058,1495.1548
1059,3135.3772
1060,1847.4285
1061,965.80597
1062,3009.2239
1063,1612.7261
1064,3753.0293
1065,1638.6521
1066,2241.2227
1067,2086.1052
1068,2378.107
1069,2276.3286
1070,1886.1055
1071,1524.6096
1072,2840.6724
1073,13155.29
1074,2460.4124
1075,1049.355
1076,1772.3713
1077,17303.988
1078,2602.0442
1079,3642.1646
1080,1199.6964
1081,2318.991
1082,2953.4365
1083,1801.0408
1084,1725.1072
1085,931.23914
1086,1713.7394
1087,2036.81
1088,1191.6377
1089,1781.563
1090,4351.924
1091,4490.0703
1092,2535.8691
1093,1175.7031
1094,4497.6396
1095,1419.9819
1096,1559.0759
1097,3026.4248
1098,1279.8649
1099,1697.3217
1100,1268.424
1101,1615.5333
1102,4131.123
1103,3433.8823
1104,3479.232
1105,875.2156
1106,2497.9917
1107,940.7743
1108,2380.3296
1109,1411.1187
1110,2235.383
1111,835.1521
1112,1929.6143
1113,1361.3262
1114,4588.8145
1115,2562.3293
1116,3294.79
1117,1900.8123
1118,2151.1204
1119,4331.973
1120,1244.7947
1121,1036.2429
1122,1659.9072
1123,5643.1636
1124,6237.9834
1125,1013.97864
1126,2570.6895
1127,972.4608
1128,4604.973
1129,1189.7415
1130,957.90875
1131,1377.2766
1132,1811.4214
1133,1149.9841
1134,3767.2217
1135,1138.1787
1136,3861.6797
1137,1612.3694
1138,1239.589
1139,1372.3276
1140,863.8602
1141,2926.874
1142,3967.9426
1143,656.0065
1144,2780.5195
1145,1609.3993
1146,893.31836
1147,1730.3906
1148,2237.9473
1149,5938.4404
1150,1414.937
1151,2988.586
1152,782.9762
1153,1302.2969
1154,6528.616
1155,1059.1414
1156,4835.341
1157,1176.3306
1158,3472.627
1159,1664.3003
1160,1119.3901
1161,871.7705
1162,1015.6299
1163,2602.9375
1164,2543.6326
1165,2290.3845
1166,2430.09
1167,1934.81
1168,1097.1897
1169,1809.8982
1170,2808.9482
1171,883.9877
1172,1432.2488
1173,1219.9824
1174,1839.6572
1175,3302.2856
1176,4174.0327
1177,1088.4113
1178,3984.0947
1179,1044.0034
1180,4325.8853
1181,1481.684
1182,1818.626
1183,4673.9414
1184,2295.1738
1185,1019.4617
1186,2497.796
1187,9499.87
1188,1616.7871
1189,1788.2477
1190,1886.2405
1191,1297.4554
1192,1467.8218
1193,1269.9305
1194,973.055
1195,4278.2085
1196,1125.85
1197,1175.1948
1198,1462.9014
1199,3626.1887
1200,8512.786
1201,1667.4385
1202,1790.1359
1203,1209.2202
1204,1136.2484
1205,2177.7869
1206,3838.978
1207,1787.6514
1208,2616.016
1209,1744.2213
1210,1520.499
1211,1884.5188
1212,1848.1323
1213,899.5509
1214,732.76843
1215,884.2435
1216,1521.0492
1217,1577.3966
1218,1708.4379
1219,1248.7626
1220,2514.6384
1221,2722.913
1222,1152.4279
1223,2052.1536
1224,1404.8125
1225,4526.9995
1226,1741.0541
1227,1237.3773
1228,2559.3938
1229,1662.7444
1230,836.92883
1231,986.1439
1232,2971.372
1233,3430.9043
1234,2658.8867
1235,2144.6152
1236,1464.8301
1237,2844.266
1238,2206.4058
1239,635.1499
1240,3895.894
1241,1156.5402
1242,9619.985
1243,1044.3713
1244,5372.4785
1245,2188.124
1246,1063.9166
1247,2481.3901
1248,2358.695
1249,1584.126
1250,1691.3367
1251,951.5192
1252,1690.432
1253,1487.3635
1254,2607.3232
1255,2635.582
1256,780.27496
1257,1035.2993
1258,3642.6606
1259,1686.6382
1260,7415.626
1261,2468.795
1262,727.92596
1263,2089.9492
1264,2542.9568
1265,2167.6562
1266,1856.0771
1267,6167.672
1268,1173.0847
1269,1464.894
1270,1984.2267
1271,3355.7188
1272,1630.1775
1273,1356.6476
1274,1148.4438
1275,1180.0186
1276,4140.2686
1277,4820.941
1278,1532.8284
1279,1538.6636
1280,1550.1069
1281,4550.437
1282,1542.9685
1283,1048.6821
1284,3480.6094
1285,1418.4482
1286,1182.4913
1287,673.64575
1288,4093.9038
1289,3972.9316
1290,4405.5254
1291,1227.0781
1292,2456.0066
1293,1144.6107
1294,4596.265
1295,1445.6338
1296,1404.4336
1297,1534.0994
1298,1488.6848
1299,780.1803
1300,873.8893
1301,4669.115
1302,6244.9424
1303,1167.0852
1304,759.4911
1305,2860.9434
1306,2439.9663
1307,3174.4316
1308,2115.9512
1309,3116.101
1310,7534.041
1311,1504.8811
1312,4309.0566
1313,1553.0203
1314,1899.7898
1315,2272.9043
1316,1464.0157
1317,18300.371
1318,1334.5813
1319,1217.2222
1320,4987.0654
1321,985.78284
1322,1494.5488
1323,2789.5505
1324,8765.002
1325,1196.2236
1326,2011.752
1327,2177.3574
1328,1144.7153
1329,1047.9716
1330,1083.6287
1331,2188.3608
1332,1962.0375
1333,854.37036
1334,3484.5378
1335,1701.5813
1336,2978.3042
1337,858.85175
1338,1701.4694
1339,1250.9655
1340,1245.8522
1341,9414.323
1342,6569.3564
1343,1186.9492
1344,1098.0217
1345,1213.0172
1346,1964.6129
1347,685.44995
1348,4390.7905
1349,2623.0735
1350,14976.818
1351,6813.7896
1352,2727.2476
1353,608.51154
1354,2825.8774
1355,887.0808
1356,3819.545
1357,1912.5413
1358,2207.23
1359,3847.8489
1360,1092.8446
1361,2466.651
1362,1244.38
1363,1012.78955
1364,1287.019
1365,930.0375
1366,7595.4
1367,1164.5994
1368,1553.0266
1369,3069.9795
1370,840.2992
1371,2319.6917
1372,2569.295
1373,2042.9404
1374,1024.0377
1375,1764.1633
1376,1255.5419
1377,2808.5598
1378,4056.1226
1379,611.89075
1380,1950.9221
1381,9269.572
1382,1407.9178
1383,1614.122
1384,3446.6826
1385,3308.599
1386,859.1991
1387,694.48755
1388,1901.7029
1389,5811.954
1390,2307.4219
1391,4569.1953
1392,3915.1067
1393,1162.6083
1394,1582.9552
1395,9810.706
1396,2100.6428
1397,1148.7644
1398,2961.4084
1399,1725.5254
1400,1112.7878
1401,874.1137
1402,3247.1882
1403,2581.4175
1404,1403.7384
1405,3184.4385
1406,1243.556
1407,1868.9512
1408,1883.2368
1409,1625.9736
1410,1614.6204
1411,1182.6858
1412,1533.2126
1413,764.5563
1414,1072.8757
1415,1385.1567
1416,2713.4062
1417,1023.65466
1418,1386.2075
1419,3251.2588
1420,3321.016
1421,5373.912
1422,1286.8665
1423,3768.7407
1424,2808.0212
1425,3390.7075
1426,683.4126
1427,1548.0908
1428,1194.6825
1429,1229.2451
1430,1704.1274
1431,1699.3972
1432,3306.229
1433,1600.2544
1434,3676.143
1435,1260.7367
1436,1490.0928
1437,2111.9553
1438,961.2894
1439,1044.5414
1440,2400.1116
1441,1077.8312
1442,976.38
1443,3493.3132
1444,1322.7603
1445,948.3226
1446,2652.901
1447,648.86163
1448,3140.4502
1449,1207.2676
1450,4475.1406
1451,1705.8877
1452,3868.6665
1453,1002.39105
1454,3101.4673
1455,5054.3516
1456,3411.0303
1457,7243.189
1458,1426.0433
1459,1493.9053
1460,1739.834
1461,1930.1738
1462,9855.308
1463,4043.9966
1464,1079.8639
1465,1151.4817
1466,1095.8514
1467,1880.2314
1468,1075.0945
1469,1074.7655
1470,1581.0676
1471,1252.1643
1472,1326.7461
1473,2006.3804
1474,920.75214
1475,1121.8005
1476,6480.802
1477,818.5642
1478,3094.266
1479,789.6787
1480,2864.2249
1481,3583.9485
1482,822.50665
1483,1695.888
1484,4225.962
1485,809.04834
1486,2571.462
1487,2403.8882
1488,1099.5042
1489,3427.5002
1490,5844.382
1491,647.0459
1492,1047.6266
1493,1081.8082
1494,1379.9662
1495,779.9094
1496,1356.043
1497,6947.9854
1498,1879.5615
1499,12952.552
1500,1603.7222
1501,4463.408
1502,893.4064
1503,1337.7137
1504,5827.2275
1505,1273.9746
1506,3358.904
1507,1046.2483
1508,2109.2224
1509,5042.385
1510,3829.4016
1511,1610.9121
1512,2320.1294
1513,1606.5822
1514,1002.54034
1515,6348.9087
1516,846.39014
1517,6970.326
1518,1405.1697
1519,4324.4253
1520,2150.123
1521,1572.1924
1522,11658.464
1523,1293.9053
1524,3050.5378
1525,1392.9038
1526,1555.3484
1527,4314.9204
1528,2628.8418
1529,1412.092
1530,3749.2017
1531,2520.5137
1532,4680.0693
1533,5320.913
1534,2185.1511
1535,1788.6467
1536,835.1197
1537,5005.751
1538,663.503
1539,2338.8442
1540,2638.276
1541,571.69855
1542,4803.495
1543,1024.1049
1544,1937.0142
1545,4591.049
1546,1503.4407
1547,2024.7202
1548,1949.251
1549,1770.8875
1550,3158.301
1551,1776.5731
1552,1314.4355
1553,7248.0234
1554,4631.639
1555,5272.025
1556,3659.3928
1557,3073.2195
1558,979.8773
1559,3304.6816
1560,3444.4592
1561,3306.271
1562,5290.8647
1563,1072.8917
1564,2718.9644
1565,1695.2783
1566,3693.8284
1567,2001.0505
1568,2517.9827
1569,4020.212
1570,2100.075
1571,1274.076
1572,1568.5801
1573,6527.504
1574,704.96027
1575,918.782
1576,1481.3644
1577,1426.792
1578,3033.4949
1579,872.0796
1580,897.7607
1581,1307.5195
1582,2700.478
1583,1595.0477
1584,2834.4175
1585,1750.8906
1586,4711.8
1587,7418.998
1588,1073.0363
1589,1175.9397
1590,894.94946
1591,2720.9375
1592,536.677
1593,2456.7373
1594,1237.7706
1595,2199.2617
1596,2602.979
1597,2282.2168
1598,1677.2448
1599,5922.2266
1600,2087.3887
1601,3339.5156
1602,1019.1576
1603,874.6806
1604,1111.0814
1605,1388.3522
1606,1152.738
1607,1519.5151
1608,4125.217
1609,1459.9049
1610,2682.338
1611,1890.1326
1612,844.25146
1613,1834.072
1614,3182.0398
1615,1475.4617
1616,905.027
1617,624.5431
1618,3491.3638
1619,787.5134
1620,2115.7686
1621,1685.145
1622,901.5581
1623,2376.0654
1624,1710.7771
1625,3254.4648
1626,1590.7639
1627,4385.96
1628,1718.0037
1629,7717.534
1630,2376.8264
1631,2379.698
1632,2003.6543
1633,2288.7954
1634,1975.0521
1635,1402.2015
1636,2012.9308
1637,3843.5186
1638,1361.602
1639,2659.611
1640,1768.6042
1641,7385.2285
1642,2454.287
1643,3050.1936
1644,2196.22
1645,3093.1318
1646,2225.317
1647,1103.4178
1648,2322.9963
1649,4801.772
1650,3438.545
1651,10311.901
1652,1908.4591
1653,1524.1707
1654,1124.1187
1655,2481.8364
1656,2432.1123
1657,5782.008
1658,4684.6387
1659,977.70325
1660,3964.62
1661,4145.115
1662,1121.0917
1663,1705.2107
1664,1717.2177
1665,1991.0416
1666,1458.7268
1667,1747.1925
1668,9556.78
1669,3084.5574
1670,2035.699
1671,1122.1428
1672,935.2476
1673,1072.8772
1674,1456.1948
1675,1669.5988
1676,1316.8572
1677,1192.6638
1678,775.9729
1679,2360.4685
1680,1647.8569
1681,1540.6057
1682,4276.3877
1683,5293.08
1684,1315.8816
1685,1058.7756
1686,1922.38
1687,950.81946
1688,2221.9858
1689,2050.9558
1690,2932.3618
1691,1083.3181
1692,934.34045
1693,2044.3989
1694,1124.6306
1695,2400.703
1696,1947.174
1697,8696.06
1698,2498.644
1699,1184.7485
1700,1129.4958
1701,1726.2896
1702,858.46027
1703,1849.3381
1704,1204.632
1705,2586.8398
1706,2530.6487
1707,897.9132
1708,1309.2185
1709,3950.1318
1710,691.1804
1711,3121.5571
1712,1905.0848
1713,527.4254
1714,4457.3315
1715,2434.2327
1716,1205.2952
1717,1041.2793
1718,1439.3685
1719,1189.5647
1720,1585.9993
1721,1498.2305
1722,1084.0684
1723,2686.8015
1724,2743.9597
1725,2131.3782
1726,2176.505
1727,1251.5986
1728,4595.6377
1729,2143.376
1730,1756.4429
1731,1697.71
