id,loss
3123,4351.3945
3128,384.43433
3132,1653.116
3140,547.5552
3152,4745.648
3165,5237.511
3183,2578.6458
3190,2216.063
3197,818.3111
3201,2076.4001
3203,1224.9055
3214,552.1087
3219,2960.7144
3220,1311.4924
3221,2762.8975
3229,1233.1727
3234,963.04315
3235,2700.6248
3240,2176.7104
3241,1976.076
3249,962.68207
3254,1656.0641
3264,1610.8838
3266,2035.0608
3270,1663.2339
3282,952.38617
3285,2723.984
3289,923.2267
3291,579.2919
3295,857.56146
3299,916.7961
3302,1107.7488
3303,3842.554
3308,3738.7498
3309,1661.2874
3324,1366.103
3327,3883.1328
3330,6828.186
3335,494.73837
3339,1404.5569
3340,2488.882
3343,2765.9146
3350,2835.05
3353,340.32898
3356,4286.9414
3361,3036.942
3368,2238.5596
3376,1253.6279
3381,2313.7588
3383,1200.6128
3397,4693.628
3403,3173.33
3405,1749.0634
3410,2163.4285
3412,1055.8479
3416,2466.6357
3417,1326.2572
3423,2714.398
3427,4030.682
3435,3448.2456
3439,1930.9036
3441,1055.7858
3450,1025.0477
3453,925.88995
3454,429.07373
3458,5179.5083
3459,1382.3446
3467,5065.083
3469,5034.4126
3477,1687.4753
3478,5979.219
3482,1497.7957
3484,2277.6377
3506,1966.2627
3515,3671.7686
3522,3301.5112
3523,6560.6694
3526,1238.1537
3532,1128.3479
3534,1723.6642
3537,2062.4329
3539,1802.7957
3542,4105.414
3545,1412.0656
3552,1027.3151
3554,2735.139
3573,587.53955
3576,449.2531
3577,4337.1855
3580,2258.616
3583,1340.417
3584,2264.1384
3609,1448.8835
3613,6866.671
3623,2415.463
3624,2415.6323
3638,2149.29
3642,965.3706
3643,1831.5908
3647,1082.9775
3653,4359.181
3654,8325.052
3656,2962.125
3658,302.5221
3659,3786.6125
3663,4588.3545
3664,6869.1973
3666,1979.5004
3681,2071.8125
3689,4551.0244
3694,4332.3335
3695,534.21014
3699,2065.8826
3701,1398.7075
3704,6209.1406
3721,3234.0974
3726,1952.4205
3727,2754.755
3729,1419.8604
3731,3814.0454
3738,2817.022
3740,5126.4136
3744,706.8256
3757,3194.3364
3758,1257.9727
3778,3516.3977
3781,6279.8545
3790,1069.0632
3796,1006.64734
3798,3600.1438
3804,1779.9622
3813,1657.0028
3814,1833.6256
3815,3643.9697
3818,1701.1559
3823,2546.6494
3826,1936.2355
3831,917.2359
3834,1246.6815
3835,1539.0231
3849,1104.3298
3850,5316.168
3855,1862.5444
3864,518.7661
3867,3550.6465
3871,1155.8301
3879,320.65118
3880,4068.363
3882,2769.6807
3884,7997.7505
3893,552.1087
3895,792.5374
3901,2083.6345
3903,1425.62
3913,398.17334
3921,1196.1042
3929,1766.2822
3947,1188.6873
3962,1381.3585
3963,768.05255
3966,1514.9132
3975,2907.618
3976,1516.2344
3977,1349.441
3978,2304.6797
3979,744.91986
3983,2926.0654
3985,1161.548
3989,7629.7705
3992,1732.8318
3995,734.18353
4008,2960.5613
4013,3700.3022
4029,964.789
4035,4022.734
4040,2714.1157
4048,754.63367
4060,387.28644
4066,2020.3354
4075,1088.7532
4079,2204.225
4083,2580.5183
4091,867.681
4092,2769.934
4093,1131.2437
4098,4075.2358
4108,1132.0677
4109,1545.9956
4110,1829.8231
4116,1219.7059
4129,1537.419
4130,10480.308
4140,5236.03
4146,1918.0743
4150,5315.3706
4151,6875.675
4153,1356.6445
4169,7192.767
4170,1113.0236
4179,753.91077
4183,2101.5554
4188,4021.5554
4190,2906.1025
4193,2214.1094
4201,5865.0605
4205,1743.6268
4210,1615.6235
4226,1007.1724
4229,759.4933
4241,3147.248
4242,233.53787
4257,2443.2498
4258,2347.645
4260,1035.5415
4263,1611.7039
4267,905.4024
4273,780.3817
4274,2764.6475
4277,1691.1777
4281,6078.9116
4283,2188.4485
4293,905.4644
4294,2007.634
4305,4355.275
4307,1973.2612
4318,3013.059
4325,2956.0625
4327,5294.4
4332,2037.1266
4335,5492.9043
4336,4215.5254
4337,2087.144
4339,6350.8467
4343,865.0965
4346,648.90436
4348,1249.9435
4350,6318.395
4358,1133.8217
4359,2935.4907
4363,4173.2505
4366,5377.979
4374,1048.6165
4375,720.98456
4377,1748.3481
4393,2171.9204
4395,2698.029
4400,3033.826
4402,4631.7085
4404,450.90793
4415,441.3582
4418,3051.9434
4422,811.6228
4430,986.957
4432,1648.5731
4433,1282.2919
4435,7424.459
4438,2487.4934
4444,1107.7906
4447,2803.2385
4451,9818.6455
4452,1818.0938
4457,808.81647
4459,4229.3433
4469,1292.5485
4471,10005.26
4486,1766.4729
4488,1006.79224
4510,1206.663
4515,1715.5331
4527,3280.4016
4530,3155.908
4534,1700.6831
4535,5157.4985
4536,1219.8612
4548,4261.1504
4549,1580.5776
4551,2463.1023
4556,2646.741
4559,1716.0857
4564,2273.0205
4570,5900.178
4575,4449.703
4584,5822.9404
4585,2596.9717
4591,2176.2246
4592,2481.8567
4593,1032.9087
4594,824.47516
4598,1030.2235
4607,3187.1543
4608,963.3865
4620,3921.2659
4621,11101.093
4625,3672.1953
4635,552.1087
4638,4471.6016
4652,1669.0835
4657,1381.081
4658,2159.2131
4666,3857.7327
4672,996.4127
4676,2666.3696
4680,2133.6682
4681,3117.7083
4683,2991.7192
4684,1146.9926
4689,884.8068
4690,1493.5216
4692,1788.2987
4697,1440.0981
4700,4167.9775
4705,8964.554
4721,1062.4829
4726,3396.0283
4729,1266.0527
4731,2053.9841
4736,1940.897
4739,4024.6624
4740,1665.8943
4753,710.4479
4754,4649.2188
4755,2374.808
4756,1115.2023
4759,2029.1426
4764,1039.5172
4771,4282.227
4772,1058.7368
4776,1132.162
4780,3207.2576
4784,1535.0773
4786,1622.4562
4787,825.9446
4789,914.4919
4794,2526.9507
4800,7639.975
4807,4272.0747
4813,8907.374
4818,2623.715
4823,6950.3906
4824,782.7442
4829,3712.971
4830,1418.5775
4835,2571.6667
4844,4456.5264
4845,4048.3262
4846,681.4165
4847,189.10764
4854,2109.432
4857,1378.6725
4861,1259.792
4863,2202.3342
4866,3318.665
4869,6715.7563
4871,1178.5934
4872,1962.4688
4875,1982.1019
4877,8096.529
4878,2637.4084
4885,347.23648
4886,1602.4763
4888,2283.195
4890,986.39716
4896,2721.5842
4899,2233.4377
4913,1168.7325
4916,1097.0795
4920,3077.0447
4925,2744.055
4934,3184.653
4941,4801.359
4946,1095.7471
4954,1901.2535
4956,180.0917
4958,2286.8794
4965,2010.9905
4966,1031.8185
4970,3695.85
4977,2091.9072
4980,1472.4796
4984,1380.5824
4995,1661.6073
4997,4934.1567
4999,2406.4807
5005,2330.175
5011,2605.0488
5015,1225.0253
5016,1764.6841
5019,1469.4849
5024,3123.9692
5030,1654.3165
5031,1035.1868
5034,3153.9795
5047,7327.6973
5048,892.8724
5052,1224.6576
5061,3118.9302
5062,3123.218
5067,964.4133
5068,7654.3813
5077,2047.1956
5079,3211.8933
5090,2398.4558
5094,3550.4304
5103,3464.6013
5104,1268.7223
5106,2525.1238
5107,1409.6135
5110,1998.4441
5114,3045.0984
5116,5371.9834
5121,8922.511
5122,1621.733
5124,710.1924
5132,3621.5815
5133,1811.8599
5138,3946.6758
5143,2165.2207
5153,6207.4316
5154,3145.9336
5155,2633.5063
5160,532.4336
5169,4531.322
5172,2321.1113
5173,5098.5356
5179,1529.7686
5182,994.08044
5187,2662.3423
5192,4362.242
5211,1896.5215
5213,552.1087
5219,1176.4019
5225,354.58536
5226,2242.4346
5227,2200.7405
5228,2365.9856
5239,4379.0034
5241,2399.6907
5244,1856.3175
5248,2898.766
5260,1499.375
5266,1469.2174
5273,3048.1655
5280,11442.152
5298,5137.5444
5300,970.0815
5306,2054.0205
5307,3087.1816
5311,7835.612
5316,1686.7471
5323,1108.0385
5332,2245.8943
5336,3347.0215
5338,804.8024
5342,1284.5933
5347,992.7234
5355,2149.2122
5357,681.91046
5362,828.8108
5363,900.42224
5364,325.6043
5366,8814.104
5374,11406.272
5375,1064.1818
5379,2076.4707
5380,983.27844
5383,1300.6046
5385,2744.5283
5390,1865.4725
5393,3861.5476
5398,1108.7109
5411,3219.4539
5414,1269.7439
5429,1493.8063
5432,9803.548
5436,1534.1337
5437,4297.0376
5439,600.59485
5440,4128.7017
5449,980.5212
5458,2687.6555
5460,2430.71
5462,1188.5907
5463,2281.3289
5465,1441.6709
5467,1724.1135
5475,10630.262
5483,2060.7695
5485,1139.181
5489,3755.773
5493,889.32666
5497,1563.6156
5501,1971.7825
5506,1444.7316
5507,1830.6799
5510,3543.7734
5524,3790.1382
5531,710.05084
5542,2804.1514
5543,7405.643
5544,829.9349
5552,2103.0496
5560,1495.7228
5563,2655.0193
5573,2686.7507
5579,435.1734
5584,2847.5369
5585,2955.7478
5594,1138.686
5595,1835.0879
5597,1752.4791
5598,2754.39
5604,1699.6661
5606,2836.3008
5610,1496.9205
5615,6887.9985
5631,1000.90485
5637,1116.3007
5646,1883.1768
5656,3687.4814
5658,6406.9404
5666,1113.808
5668,1770.9153
5673,2081.596
5680,1376.3643
5691,1250.1555
5692,3196.3496
5693,1783.7113
5697,2879.9275
5698,816.09235
5700,126.34282
5704,914.40295
5705,2151.17
5707,217.19907
5710,4141.59
5716,1495.9833
5720,1461.3838
5722,2317.8137
5727,1649.3618
5733,3224.7073
5737,3349.9946
5742,6944.323
5747,1053.9806
5760,1554.992
5774,987.85504
5788,5445.518
5796,1260.8145
5797,3681.5583
5800,2785.3645
5812,1859.7491
5814,2975.4812
5818,747.9428
5819,3903.5012
5823,3947.0708
5826,5127.893
5830,3187.9568
5831,2253.6477
5846,6359.2896
5864,1514.5491
5869,1450.6257
5870,1039.7233
5879,1355.0944
5883,5100.937
5886,1518.0043
5889,3809.885
5904,2000.5063
5905,2518.8687
5910,2507.7803
5911,869.5015
5914,4088.2302
5915,1305.9957
5920,693.9848
5925,1647.9772
5926,1542.2305
5934,2577.1765
5939,6115.1216
5941,1305.295
5943,552.1087
5949,3431.7605
5961,2785.1663
5965,1110.2938
5966,3006.5293
5969,477.28775
5970,3434.6035
5978,2032.3065
5979,1726.1947
5983,3338.4438
5985,2894.202
5989,2398.3552
5997,1788.1945
6004,1459.9591
6010,4745.266
6013,717.6073
6019,2025.6477
6020,490.80887
6032,552.1087
6036,5099.117
6037,8421.808
6039,1771.9263
6050,1502.4762
6051,4192.298
6053,1588.777
6057,1977.3386
6059,1422.6493
6067,4429.6333
6068,1824.8701
6075,576.63086
6078,575.5314
6079,5921.796
6080,5360.9985
6082,2878.4614
6084,2756.6565
6091,6823.9917
6092,1572.8854
6093,5973.1445
6096,1658.5071
6102,985.99725
6105,1888.3903
6116,1536.3175
6122,591.5937
6126,552.1087
6131,2521.734
6140,5267.1826
6141,633.04083
6146,1628.5594
6147,2192.1804
6157,2945.344
6162,1469.9707
6163,2172.7026
6165,1909.3738
6170,6402.1094
6208,1831.6705
6216,2029.9165
6218,3165.6443
6223,1193.0331
6224,1771.5223
6227,2451.4878
6240,3496.3062
6241,1698.48
6246,2581.7527
6248,3873.2214
6249,1611.2894
6255,1080.9225
6261,2439.0066
6262,6200.5366
6269,2066.119
6271,1000.6363
6278,2951.5142
6284,2946.4243
6285,552.1087
6287,1234.9049
6288,1389.6711
6291,1081.1337
6296,1451.0393
6297,3266.792
6304,2283.7212
6309,1415.7168
6310,3990.1318
6311,2550
6316,1392.6444
6319,2077.1538
6332,6530.4624
6335,1112.7499
6336,1699.1416
6341,1500.7388
6359,449.2533
6369,2141.563
6375,1280.8888
6378,5469.637
6380,1511.4086
6385,7382.5054
6387,6539.625
6391,2797.9417
6392,1122.0034
6393,1913.6294
6400,1327.7916
6411,1867.2421
6415,1900.5696
6416,2173.6875
6419,7485.097
6421,1310.766
6432,4867.375
6438,3441.5837
6444,1326.0103
6445,816.6013
6446,1471.4574
6448,8689.807
6452,4014.867
6459,1799.3007
6470,2101.8867
6475,1089.2108
6484,5064.5503
6492,1087.4287
6502,2284.8323
6505,1161.9923
6506,1693.1198
6513,679.67255
6514,3675.5422
6524,5103.7153
6525,788.0538
6528,1473.534
6529,3773.7756
6531,975.28705
6538,1142.0907
6541,3770.362
6546,2338.1057
6553,1521.8878
6563,846.42065
6567,1789.2181
6586,4070.3306
6588,3134.993
6589,7447.5566
6591,2292.6223
6596,2472.9307
6607,1409.191
6613,8761.252
6615,4505.513
6625,3114.664
6629,1764.7113
6630,1653.988
6632,1055.186
6640,284.29028
6645,2325.8877
6648,1473.8788
6656,2251.5217
6658,1922.0408
6661,2178.8335
6663,1770.636
6665,1489.9949
6673,1262.9426
6676,1336.1636
6681,2351.6782
6683,2179.421
6684,2654.5403
6695,268.20346
6697,1294.2905
6700,4025.5884
6702,1163.3765
6703,2025.6382
6704,2966.46
6712,11987.716
6716,3096.303
6723,754.46875
6733,5779.5176
6734,2014.5685
6739,3579.9265
6743,1047.2896
6746,1136.3417
6756,1158.527
6758,1013.1695
6765,287.8998
6772,4077.6143
6776,5813.1475
6777,2856.2102
6784,2353.8464
6785,1781.205
6788,2874.6306
6790,1757.1167
6792,1170.9094
6797,1830.496
6802,1446.7825
6806,1789.8561
6808,1614.4987
6809,5414.1104
6810,1874.1354
6814,1535.7366
6815,4041.4688
6819,1902.2985
6824,1860.6311
6830,1676.1659
6835,2565.511
6838,1197.7201
6845,9543.781
6846,516.56665
6847,3269.3877
6848,5145.4536
6849,4032.9124
6864,1150.9698
6869,2142.8293
6870,2043.3339
6876,2024.1545
6878,1406.769
6890,4837.8994
6892,6877.6577
6899,1364.5371
6906,1045.7117
6908,1555.7748
6912,1218.9888
6913,830.8482
6925,2032.1414
6932,2118.9395
6935,1358.745
6939,919.47095
6946,1018.0565
6950,312.18707
6963,1486.1334
6972,2797.494
6974,2459.7705
6978,3221.2153
6979,1273.1685
6985,1771.8276
6989,3184.3787
7005,2532.4014
7007,978.06256
7009,2529.5315
7015,1678.614
7036,2636.2874
7047,4889.825
7049,1253.2361
7054,2322.3044
7056,3634.6663
7058,1632.9048
7061,565.63715
7064,1193.5695
7066,2257.8896
7069,1580.3885
7085,964.9184
7086,8836.235
7096,1100.0496
7103,5952.125
7122,1623.1168
7125,3345.1946
7126,832.04236
7130,1122.0675
7134,1910.367
7135,1512.1495
7140,4709.383
7145,2506.8096
7148,2120.506
7151,6787.887
7156,3842.1677
7157,698.0132
7161,1556.5378
7163,2935.5344
7168,1720.1309
7170,4804.332
7174,1088.5385
7175,7127.1904
7199,1748.1898
7200,7375.006
7203,3672.594
7209,1967.5227
7210,10041.078
7215,1431.6667
7240,4940.257
7241,1595.5974
7248,945.9601
7253,3103.3582
7260,956.7949
7262,696.5959
7264,3323.4192
7265,183.60034
7267,7676.6807
7268,4808.7866
7269,2080.3396
7270,2708.8857
7271,1266.2819
7274,5433.507
7289,1380.0284
7292,2049.0967
7293,1036.1776
7294,951.54126
7296,1841.164
7298,1784.3561
7299,1685.5958
7304,5140.6777
7305,1909.5604
7308,1479.8041
7309,5187.8667
7310,360.73468
7311,1101.686
7312,1167.1841
7317,2123.7693
7319,1331.1365
7320,1828.4297
7329,4525.567
7330,794.3483
7331,2328.0322
7336,637.2419
7353,2763.742
7358,3096.1274
7363,7653.451
7365,2387.6497
7366,749.40576
7374,4054.7751
7377,2798.5325
7378,3928.878
7382,275.68707
7388,1264.3668
7398,2044.7423
7400,1818.515
7411,1730.0112
7426,2232.7
7434,4781.902
7436,537.91797
7442,1338.3906
7443,3972.9006
7464,1215.2017
7470,3416.1272
7476,1047.4031
7478,1308.7484
7479,926.23145
7480,1705.6882
7487,2104.404
7495,6001.8047
7498,1714.4922
7507,2135.9138
7525,5336.6367
7527,2037.5382
7528,828.83093
7533,620.051
7535,5272.1465
7536,786.73285
7537,1802.5184
7544,1669.9941
7552,1128.3853
7553,1721.2241
7554,4584.5474
7555,1558.7404
7556,7692.0264
7560,3090.2722
7564,2775.3972
7570,707.88
7571,1037.1943
7573,997.53156
7574,2103.1575
7575,1015.52576
7592,2291.3987
7595,2932.264
7596,963.75574
7601,929.7222
7608,5364.68
7610,1764.0759
7613,5298.7437
7623,2368.9656
7630,523.0481
7638,1070.5762
7643,1920.632
7647,3864.0876
7671,634.1166
7672,1426.2496
7676,928.56354
7682,1735.8657
7689,3073.6992
7691,1941.9634
7695,1501.8337
7705,4005.587
7707,6471.259
7709,1790.8495
7710,6559.3096
7714,3236.117
7716,3522.0444
7717,1330.8832
7718,3615.0994
7719,3197.521
7720,927.5985
7723,735.7951
7727,3849.2139
7728,1059.0874
7737,1533.8225
7745,3443.3857
7747,2378.5588
7751,2160.9631
7759,2213.6326
7766,1313.1515
7767,3542.9194
